episode,total_reward,path_completion_pct,mean_cross_track_error,mean_heading_error
1.0,1305.3520524054766,20.408163265306122,0.0783946604966962,0.1513593515345746
2.0,1381.9862609058619,20.408163265306122,0.06222091031159895,0.08752842955278296
3.0,1401.1350957900286,20.408163265306122,0.07271923043889304,0.10021275969564943
4.0,1363.9338604360819,20.408163265306122,0.07907995939472069,0.13615283009193008
5.0,1354.1440587341785,20.408163265306122,0.06691096398226606,0.11888882486267079
6.0,1376.7636715620756,20.408163265306122,0.09611730995712181,0.1683049058982122
7.0,1423.384205877781,22.448979591836736,0.07655219779380908,0.060713284074872434
8.0,1254.3620186969638,20.408163265306122,0.08063748224700491,0.2474558852044198
9.0,1389.3670146763325,20.408163265306122,0.09311541541246697,0.15826479354124162
10.0,1375.498801857233,20.408163265306122,0.10841873617470264,0.19380003956323957
